datetime,day_ahead_price_eur,net_load,renewable_share,conventional_gen,ngas_price_eur_mwh,coal_price_eur_ton,co2_price_eur_ton,interconnection_share
2024-06-13 00:00:00,,14517.314999999999,0.08307106784747127,11839,37.3362,105.5956,71.0,0.09263166502846386
2024-06-13 01:00:00,,14438.5475,0.0953321627158326,11674,37.3362,105.5956,71.0,0.08518857501144661
2024-06-13 02:00:00,,14314.574999999999,0.12304564667339446,11295,37.3362,105.5956,71.0,0.09007840446828894
2024-06-13 03:00:00,,15089.18,0.14217881463158044,11370,37.3362,105.5956,71.0,0.10318689150805939
2024-06-13 04:00:00,,17507.55,0.17061683843542616,12753,37.3362,105.5956,71.0,0.058594721893082985
2024-06-13 05:00:00,,16726.495000000003,0.24793077296610128,12949,37.3362,105.5956,71.0,0.0433838357601186
2024-06-13 06:00:00,,14492.144999999997,0.34352491691114123,12649,37.3362,105.5956,71.0,0.008216757124497102
2024-06-13 07:00:00,,12019.599999999999,0.4295234730801914,11195,37.3362,105.5956,71.0,0.0
2024-06-13 08:00:00,,10491.599999999999,0.47736640727528146,10579,37.3362,105.5956,71.0,0.0
2024-06-13 09:00:00,,10097.599999999999,0.48450328039293017,10770,37.3362,105.5956,71.0,-4.782629489693434e-06
2024-06-13 10:00:00,,9865.8,0.4880332709650531,10801,37.3362,105.5956,71.0,-4.7908781679681886e-06
2024-06-13 11:00:00,,10257.3,0.48235123380363454,10667,37.3362,105.5956,71.0,-0.0
2024-06-13 12:00:00,,11123.3,0.45656428890516126,11068,37.3362,105.5956,71.0,-0.0
2024-06-13 13:00:00,,11946.699999999999,0.4407776655674307,10957,37.3362,105.5956,71.0,-0.0
2024-06-13 14:00:00,,13364.5,0.3877929235045966,11772,37.3362,105.5956,71.0,-4.691311690748733e-06
2024-06-13 15:00:00,,15914.8,0.2918839289499343,12550,37.3362,105.5956,71.0,0.04703822993978435
2024-06-13 16:00:00,,18270.4,0.18023532537108578,13988,37.3362,105.5956,71.0,0.03947136154596553
2024-06-13 17:00:00,,20117.8,0.09654118474866968,15615,37.3362,105.5956,71.0,0.0335923927950992
2024-06-13 18:00:00,,20814.1,0.059482707384414225,16587,37.3362,105.5956,71.0,0.018056125941136206
2024-06-13 19:00:00,,20715.5,0.04488812970793313,16245,37.3362,105.5956,71.0,0.01311056374029837
2024-06-13 20:00:00,,18715.0,0.055356259277585355,14483,37.3362,105.5956,71.0,0.10442631310555839
2024-06-13 21:00:00,,17053.0,0.07522547144028423,12746,37.3362,105.5956,71.0,0.11399691528037897
2024-06-13 22:00:00,,15309.0,0.08540047818290496,11500,37.3362,105.5956,71.0,0.1512703622659859
